Datetime,Close,SMA_5,SMA_10,SMA_20,SMA_50,RSI_7,RSI_14,RSI_21,MACD,Return,State
2024-11-21 08:00:00+00:00,242.35491943359375,240.39283752441406,238.04003448486327,237.0492370605469,,65.86058848605111,61.06650864516089,59.43487763806066,1.156954976832111,0.0031100698458379483,1
2024-11-21 09:00:00+00:00,242.11111450195312,240.70728149414063,238.71641235351564,237.23726577758788,,64.61587893617047,60.42422520374593,58.94520099533628,1.3608023812194574,-0.001005983011239997,0
2024-11-21 10:00:00+00:00,242.16261291503906,241.28008728027345,239.1445281982422,237.3325454711914,,64.77991185135866,60.518685929421956,59.02008339369639,1.5091123021540511,0.00021270569586140375,1
2024-11-21 11:00:00+00:00,240.25827026367188,241.69808654785157,239.47947387695314,237.4309944152832,,53.98345393441573,55.26562024500244,55.11671377067225,1.4561982987640931,-0.007863900328971551,0
2024-11-21 12:00:00+00:00,243.95138549804688,242.16766052246095,240.6788757324219,237.88935317993165,,66.58401250698836,62.13066628103926,60.4438190276387,1.6927540891777824,0.015371438537045812,1
2024-11-21 13:00:00+00:00,245.60777282714844,242.81823120117187,241.60553436279298,238.49976654052733,,70.77187628558826,64.74396595699719,62.53773386955001,1.9909326396674771,0.006789825463462407,1
2024-11-21 14:00:00+00:00,251.78585815429688,244.75317993164063,242.73023071289063,239.40390014648438,,81.08643166598408,72.39563252246316,68.97053652087503,2.6946983376337243,0.025154274459776138,1
2024-11-21 15:00:00+00:00,249.24697875976562,246.17005310058593,243.72507019042968,240.21053085327148,,69.35242836938524,66.05142176268525,64.21275031479416,3.012841216674502,-0.010083486869129077,0
2024-11-21 16:00:00+00:00,254.39163208007812,248.9967254638672,245.34740600585937,241.1655731201172,,77.16454233431217,71.50132330880875,68.7930692384137,3.6381637803162903,0.020640785079570012,1
2024-11-21 17:00:00+00:00,257.5545654296875,251.7173614501953,246.94251098632813,242.19774856567383,,80.69425794894396,74.23937743860147,71.17464947325601,4.338942081368401,0.012433323076498581,1
2024-11-21 18:00:00+00:00,258.6015930175781,254.31612548828124,248.56717834472656,243.30360641479493,,81.78181010756406,75.09247875584651,71.91951211465857,4.922061844686908,0.004065265106614646,1
2024-11-21 19:00:00+00:00,254.21591186523438,254.80213623046876,249.77765808105468,244.24703521728514,,64.128045919436,65.33272923513371,64.57998978480464,4.97297527849949,-0.01695921939678713,0
2024-11-21 20:00:00+00:00,254.69078063964844,255.89089660644532,251.0304748535156,245.0875015258789,,65.08026075310624,65.85027725987283,64.98623266505939,4.994073907753176,0.0018679742386298326,1
2024-11-21 21:00:00+00:00,253.43045043945312,255.69866027832032,252.34769287109376,245.91358337402343,,60.137361096390876,63.15541239789659,62.97346027092815,4.853152488403595,-0.00494847201390658,0
2024-11-21 22:00:00+00:00,255.29940795898438,255.24762878417968,253.4824951171875,247.0806854248047,,64.76697071304757,65.4156728447717,64.67693641349732,4.836528016244387,0.007374636774272636,1
2024-11-21 23:00:00+00:00,257.17559814453125,254.96242980957032,254.63927764892577,248.12240600585938,240.86026062011717,68.98555353247902,67.5666635123147,66.31067284649043,4.918053609653384,0.00734897977455673,1
2024-11-22 00:00:00+00:00,254.7858123779297,255.07640991210937,254.93927307128905,248.83475189208986,241.24898101806642,58.56514557363445,62.25534176592215,62.447785168065884,4.735242562029498,-0.009292428145762588,0
2024-11-22 01:00:00+00:00,255.5084228515625,255.23993835449218,255.56541748046874,249.6452438354492,241.5966033935547,60.66137043022798,63.19740180569493,63.12971504859314,4.595695795411331,0.002836148790580806,1
2024-11-22 02:00:00+00:00,258.1370544433594,256.18125915527344,255.93995971679686,250.64368286132813,242.00904846191406,67.61469235479584,66.47531841658703,65.5212176306072,4.643683090478817,0.010287847118542803,1
2024-11-22 03:00:00+00:00,262.9331970214844,257.70801696777346,256.4778228759766,251.71016693115234,242.56805908203125,76.46852653837584,71.46863416126483,69.33213524806638,5.010958777000553,0.018579829960744254,1
2024-11-22 04:00:00+00:00,261.1820068359375,258.50929870605466,256.7358642578125,252.65152130126953,243.1165921020508,68.49204261159196,67.51453496152573,66.51363017907862,5.101909356744642,-0.0066602095337691125,0
2024-11-22 05:00:00+00:00,260.83807373046875,259.7197509765625,257.39808044433596,253.5878692626953,243.65936096191408,66.89322701569273,66.73362289952712,65.9606631670943,5.087589257170606,-0.0013168330760425784,0
2024-11-22 06:00:00+00:00,259.2510986328125,260.4682861328125,257.85411224365237,254.442293548584,244.16477935791016,59.42572013180728,63.106519842892794,63.40673095853527,4.891795276697877,-0.006084139002253575,0
2024-11-22 07:00:00+00:00,259.67138671875,260.7751525878906,258.478205871582,255.4129493713379,244.6604525756836,60.77854308367085,63.66969806203156,63.796530044005216,4.716175734445642,0.001621162217456007,1
2024-11-22 08:00:00+00:00,259.8786926269531,260.16425170898435,258.9361343383789,256.2093147277832,245.1581216430664,61.51690873181912,63.961916221181724,63.9951643874352,4.541373707016959,0.0007983394351709361,1
2024-11-22 09:00:00+00:00,258.8634948730469,259.70054931640624,259.1049240112305,256.8721008300781,245.61029968261718,55.54294697256644,61.35911539975144,62.23927586478381,4.271682568896381,-0.0039064293561131835,0
2024-11-22 10:00:00+00:00,257.75079345703125,259.0830932617188,259.40142211914065,257.1703475952148,246.00336822509766,49.40763334504351,58.54697743374337,60.334121941729734,3.922943443804712,-0.004298409926673186,0
2024-11-22 11:00:00+00:00,259.3274841308594,259.09837036132814,259.7833282470703,257.6743728637695,246.43567443847655,57.21970582134242,61.256594198662356,62.06193926059392,3.730784770561826,0.006117112784333578,1
2024-11-22 12:00:00+00:00,260.2068176269531,259.20545654296876,259.9903045654297,257.96513214111326,246.89560546875,61.12542349338545,62.72017704428698,63.0055942132431,3.607863299526457,0.0033908226081043047,1
2024-11-22 13:00:00+00:00,254.83494567871094,258.1967071533203,259.1804794311523,257.82915115356445,247.23459350585938,37.03016627998772,50.235277807560436,54.33620101358586,3.041916654843817,-0.02064462413872492,0
2024-11-22 14:00:00+00:00,253.12124633789062,257.0482574462891,258.37440338134763,257.5551338195801,247.55518402099608,32.292474735912236,47.01975364920561,51.94217957382434,2.427140086609967,-0.006724742308226839,0
2024-11-22 15:00:00+00:00,256.3314208984375,256.76438293457034,257.92373809814455,257.66090927124026,247.91480163574218,47.08735354107165,53.078633280682894,55.77476815284965,2.17390011818992,0.01268235917368088,1
2024-11-22 16:00:00+00:00,255.83517456054688,256.0659210205078,257.58214569091797,257.71812896728517,248.22636474609374,45.30206694364141,52.08697770206324,55.062016540420096,1.9111323425511557,-0.0019359559438764107,0
2024-11-22 17:00:00+00:00,255.02853393554688,255.03026428222657,257.1178604125977,257.7980331420898,248.56114959716797,42.26330496830755,50.43744229499331,53.886701986376124,1.619133467420511,-0.0031529699791499333,0
2024-11-22 18:00:00+00:00,252.64686584472656,254.5926483154297,256.394677734375,257.66540603637696,248.91840270996093,34.33079742003231,45.82316782950747,50.54209070101555,1.1819171395755745,-0.009338829871571308,0
2024-11-22 19:00:00+00:00,254.13262939453125,254.7949249267578,255.92159118652344,257.513257598877,249.33306518554687,42.22330463445426,48.960155799968646,52.474283588985216,0.944422041794553,0.005880791534211394,1
2024-11-22 20:00:00+00:00,255.40171813964844,254.608984375,255.68668365478516,257.5440528869629,249.76703582763673,48.40299634114665,51.54121938681865,54.083144343187215,0.8488255882512874,0.00499380480240097,1
2024-11-22 21:00:00+00:00,257.4251708984375,254.92698364257814,255.49645233154297,257.63989028930666,250.253251953125,56.965137732398155,55.41277553957055,56.54584416534654,0.9256698907262262,0.00792262782540365,1
2024-11-22 22:00:00+00:00,255.43177795410156,255.00763244628905,255.01894836425782,257.50462646484374,250.65607177734375,47.84077121325539,51.08292074261989,53.57363350565824,0.8163094952170695,-0.007743582095638968,0
2024-11-22 23:00:00+00:00,256.51116943359375,255.7804931640625,255.1865707397461,257.1835250854492,251.04807403564453,52.63364902720339,53.21470641864674,54.92082768208223,0.8074309045614996,0.004225752520448545,1
2024-11-23 00:00:00+00:00,255.88449096679688,256.1308654785156,255.46289520263673,256.9186492919922,251.43607513427733,49.54962238206799,51.80317714973425,53.966181852498224,0.7412818073568417,-0.0024430845182322747,0
2024-11-23 01:00:00+00:00,256.82855224609375,256.4162322998047,255.51260833740236,256.7181732177734,251.86569946289063,54.25997325093406,53.79164609021575,55.198001993127356,0.7563176673557166,0.0036894040577839515,1
2024-11-23 02:00:00+00:00,254.377685546875,255.80673522949218,255.36685943603516,256.47450256347656,252.19562408447266,42.298598216038286,48.22863919184112,51.445455156755614,0.5639681609515605,-0.009542812424026437,0
2024-11-23 03:00:00+00:00,257.1190185546875,256.14418334960936,255.5759078979492,256.3468841552734,252.59982818603515,55.18919841132057,53.9635113733659,55.035531097221295,0.6255218285122623,0.010776625323557942,1
2024-11-23 04:00:00+00:00,262.22265625,257.28648071289064,256.5334869384766,256.4640823364258,253.20513397216797,69.82913889573751,62.32983104717198,60.7138589001543,1.0737469759022815,0.01984932006975204,1
2024-11-23 05:00:00+00:00,260.0914306640625,258.12786865234375,257.1293670654297,256.5254791259766,253.68013885498047,60.24079375217431,57.620657039785556,57.528398850182825,1.2426717941996799,-0.008127541747977807,0
2024-11-23 06:00:00+00:00,259.8181457519531,258.7257873535156,257.57100982666014,256.6288467407227,254.06572387695311,59.02824320066023,57.02569359631501,57.12486031806158,1.3390582908261877,-0.0010507263211695372,0
2024-11-23 07:00:00+00:00,258.53411865234375,259.55707397460935,257.6819046020508,256.58917846679685,254.4504345703125,53.162538416838586,54.19424634788139,55.21412406609355,1.2968853410254724,-0.004942022412996572,0
2024-11-23 08:00:00+00:00,258.0164794921875,259.7365661621094,257.94037475585935,256.4796615600586,254.8473986816406,50.788825269337515,53.05066684257272,54.44328774626384,1.207771383636043,-0.0020022083075709185,0
2024-11-23 09:00:00+00:00,258.3026123046875,258.9525573730469,258.11951904296876,256.6530448913574,255.1813806152344,52.16617727208143,53.633100497097395,54.80946327794688,1.1470143891442603,0.0011089710744955905,1
2024-11-23 10:00:00+00:00,257.0739440917969,258.34906005859375,258.23846435546875,256.8506797790527,255.47576110839844,45.75116983230995,50.723217860330564,52.89261285097176,0.9883279475408813,-0.004756700685013993,0
2024-11-23 11:00:00+00:00,256.45635986328125,257.67670288085935,258.2012451171875,256.85692672729493,255.762666015625,42.67381228938073,49.27603120861167,51.93401717208011,0.8034719884823858,-0.0024023602652437637,0
2024-11-23 12:00:00+00:00,257.7561340332031,257.52110595703124,258.5390899658203,256.9529747009277,256.0745364379883,50.79955842644943,52.35690632172344,53.784926311613845,0.7531711339604499,0.0050682079813297864,1
2024-11-23 13:00:00+00:00,260.1539001464844,257.94859008789064,258.842578125,257.2092430114746,256.47244903564456,62.3004611922209,57.48679893161403,56.99279585717173,0.8964532753921048,0.009302459948333786,1
2024-11-23 14:00:00+00:00,262.5145263671875,258.7909729003906,258.87176513671875,257.70262603759767,256.84371185302734,70.28001655901531,61.84281739196547,59.87211018665987,1.1868074348560071,0.009073960526342129,1
2024-11-23 15:00:00+00:00,260.4570007324219,259.46758422851565,258.9083221435547,258.0188446044922,257.1406964111328,57.83257720303364,56.41684691495039,56.4154757655538,1.2366349173053095,-0.007837759164183167,0
2024-11-23 16:00:00+00:00,256.5762023925781,259.491552734375,258.58412780761716,258.0775688171387,257.23650329589844,41.614067583748586,47.883247350391116,50.626856716912236,0.952001482800199,-0.014899957877617775,0
2024-11-23 17:00:00+00:00,257.9578552246094,259.5318969726562,258.52650146484376,258.1042030334473,257.4107208251953,47.70549530966019,50.74004823133698,52.45070193702703,0.8283663798850398,0.005384960955643336,1
2024-11-23 18:00:00+00:00,256.5540466308594,258.8119262695312,258.38025817871096,258.16031646728516,257.45396911621094,42.455051636461725,47.86893676513879,50.46204304543716,0.6100764669328669,-0.005442007542385885,0
2024-11-23 19:00:00+00:00,254.93226623535156,257.29547424316405,258.04322357177733,258.08137130737305,257.4015231323242,36.970799908927155,44.72063757686915,48.24323924690443,0.3027263729049423,-0.006321398616804141,0
2024-11-23 20:00:00+00:00,255.38275146484375,256.28062438964844,257.87410430908204,258.05628433227537,257.3371463012695,39.503330907558045,45.787226418532825,48.89857653195986,0.09441128765274698,0.001767078119002452,1
2024-11-23 21:00:00+00:00,255.61492919921875,256.08836975097654,257.78996124267576,257.99560317993166,257.36512664794924,40.930460341695735,46.361652429318525,49.246348358607946,-0.05135314833717075,0.0009091363181077394,1
2024-11-23 22:00:00+00:00,255.19775390625,255.53634948730468,257.5341232299805,258.0366065979004,257.37526611328127,39.00177629862982,45.43020182141779,48.62206450376718,-0.19824977371320074,-0.0016320458835313856,0
2024-11-23 23:00:00+00:00,255.20376586914062,255.26629333496095,257.0391098022461,257.940843963623,257.410732421875,39.0500635201803,45.447211663125145,48.631917956366856,-0.31060087890591603,2.3558055659123056e-05,1
2024-11-24 00:00:00+00:00,258.1486511230469,255.9095703125,256.602522277832,257.7371437072754,257.46771728515625,58.03475871373024,53.15070565046395,53.243937107030845,-0.16016601652125928,0.01153934873914153,1
2024-11-24 01:00:00+00:00,258.9594421386719,256.6249084472656,256.45276641845703,257.68054428100584,257.5033941650391,61.851519610918146,55.033426047277366,54.426807213382446,0.0241997944740433,0.0031407912150527295,1
2024-11-24 02:00:00+00:00,259.03277587890625,257.3084777832031,256.6984237670898,257.6412757873535,257.5883334350586,62.21415986502891,55.20875574828417,54.536039392149995,0.17422014653215,0.00028318619946321455,1
2024-11-24 03:00:00+00:00,258.4449462890625,257.9579162597656,256.7471328735352,257.63681716918944,257.6470639038086,57.13496225586939,53.41100798160536,53.45762005309804,0.24287965568942127,-0.0022693251379066748,0
2024-11-24 04:00:00+00:00,257.0428771972656,258.32573852539065,256.79601593017577,257.58813705444334,257.6251803588867,46.557920778943455,49.28843386284002,50.93513387243031,0.1820588916585848,-0.0054250203454498935,0
2024-11-24 05:00:00+00:00,255.33413696289062,257.76283569335936,256.83620300292966,257.4397132873535,257.4731991577148,36.856598468989866,44.75458966953111,48.034654532247785,-0.003977211582480322,-0.006647685604077802,0
2024-11-24 06:00:00+00:00,256.4615783691406,257.2632629394531,256.9440856933594,257.4090950012207,257.37879058837893,45.58475749058515,48.14399308501868,50.0069378325208,-0.059748323177757356,0.004415552967811154,1
2024-11-24 07:00:00+00:00,256.7273254394531,256.8021728515625,257.0553253173828,257.4226432800293,257.2965756225586,47.57742270631707,48.939188667140094,50.472168776760114,-0.08156354946618194,0.0010362061717097415,1
2024-11-24 08:00:00+00:00,254.58424377441406,256.0300323486328,256.99397430419924,257.26404876708983,257.20323852539065,35.385835490669336,43.18758765040324,46.785535067971324,-0.26868383337659907,-0.008347695989784687,0
2024-11-24 09:00:00+00:00,254.58949279785156,255.53935546875,256.9325469970703,256.9858283996582,257.10160064697266,35.43311312806934,43.20519382818646,46.79552943373534,-0.41180739487407436,2.0618021601359615e-05,1
2024-11-24 10:00:00+00:00,252.51919555664062,254.9763671875,256.3696014404297,256.48606185913087,256.95441070556643,26.508119215503015,38.179551778883315,43.41843506822018,-0.6844001942649811,-0.008131903710789756,0
2024-11-24 11:00:00+00:00,248.90655517578125,253.46536254882812,255.36431274414062,255.90853958129884,256.7552719116211,17.522698390965957,31.330898804002118,38.347817976246574,-1.1783584555740845,-0.014306399055706853,0
2024-11-24 12:00:00+00:00,245.06166076660156,251.13222961425782,253.96720123291016,255.3328125,256.5014892578125,12.332221193715199,25.987850873908144,33.92088624331154,-1.8586494284936066,-0.015447140017925132,0
2024-11-24 13:00:00+00:00,247.74192810058594,249.76376647949218,252.8968994140625,254.82201614379883,256.269778137207,29.351770956925378,34.38784354817139,39.06938622506506,-2.1566492418478163,0.010937114053662933,1
2024-11-24 14:00:00+00:00,247.10638427734375,248.26714477539062,251.90325012207032,254.34963302612306,256.00776947021484,27.855751892729515,33.41928664742116,38.325912377886354,-2.4162463323201564,-0.0025653462379777725,0
2024-11-24 15:00:00+00:00,244.59295654296875,246.68189697265626,250.82913208007812,253.8326675415039,255.8029296875,22.55227315951508,29.839793060789063,35.51917260984209,-2.7926001531552345,-0.010171439891063283,0
2024-11-24 16:00:00+00:00,247.20660400390625,246.34190673828124,249.90363464355468,253.42386016845703,255.6846368408203,37.084468048967004,37.35399839878187,40.29338768897426,-2.847143660878288,0.010685702065498237,1
2024-11-24 17:00:00+00:00,247.3806610107422,246.8057067871094,248.9689682006836,253.01214675903321,255.5056216430664,37.98850469341646,37.831518484177764,40.60091587703719,-2.843546207285442,0.000704095295258389,1
2024-11-24 18:00:00+00:00,250.0647430419922,247.27026977539063,248.51701812744142,252.7554962158203,255.3902130126953,50.72630313451547,44.81694578372649,45.17335316017285,-2.594207798618271,0.010850007515880389,1
2024-11-24 19:00:00+00:00,248.83128356933594,247.61524963378906,247.94119720458986,252.43687210083007,255.2662680053711,45.69409976900527,42.456053758268126,43.5555348054184,-2.467689199348854,-0.0049325604947400015,0
2024-11-24 20:00:00+00:00,250.86279296875,248.8692169189453,247.7755569458008,252.07257919311525,255.23058654785157,54.38850737963708,47.37326566834542,46.84749387073532,-2.1783853965565925,0.008164204155816979,1
2024-11-24 21:00:00+00:00,251.01759338378906,249.63141479492188,247.98666076660157,251.67548675537108,255.1682858276367,55.02858058766428,47.739727645222615,47.094369116359566,-1.9145492171400917,0.0006170720384921502,1
2024-11-24 22:00:00+00:00,253.20909118652344,250.79710083007814,248.80140380859376,251.38430252075196,255.1244332885742,63.49062770274481,52.75539079591041,50.511166559103245,-1.5112013975256673,0.008730454997963877,1
2024-11-24 23:00:00+00:00,252.92234802246094,251.36862182617188,249.31944580078124,251.10817260742186,255.0343768310547,61.717873113593036,52.051465820675105,50.066934730766306,-1.2008405787498475,-0.0011324362909673757,0
2024-11-25 00:00:00+00:00,251.73902893066406,251.9501708984375,249.78271026611327,250.8429801940918,254.96052185058593,54.40432664682285,49.13761644966886,48.229005939400885,-1.0383914251657131,-0.0046785865347565014,0
2024-11-25 01:00:00+00:00,248.8880615234375,251.555224609375,250.21222076416015,250.52067642211915,254.8080596923828,40.81086551667443,42.90566783354696,44.13075354721454,-1.1267105262085408,-0.011325090985441877,0
2024-11-25 02:00:00+00:00,250.12876892089844,251.37745971679686,250.5044372558594,250.20403594970702,254.69294525146483,47.47422151836646,46.108901473931624,46.21901818845417,-1.0840925876132133,0.004985001650406939,1
2024-11-25 03:00:00+00:00,252.4901580810547,251.23367309570312,251.01538696289063,249.9921775817871,254.60617736816405,57.97852582796152,51.666954177075255,49.95705099421257,-0.8499752088424373,0.009440693968725489,1
2024-11-25 04:00:00+00:00,252.80996704101562,251.21119689941406,251.28990936279297,249.9034637451172,254.57482299804687,59.26566434353999,52.38321864150189,50.4468277888547,-0.6313517590525635,0.001266619508623723,1
2024-11-25 05:00:00+00:00,253.52676391601562,251.56874389648436,251.75945739746095,249.8503273010254,254.50297790527344,62.28634549801604,54.027651298836155,51.562487920061464,-0.3956903111083534,0.002835318889479188,1
2024-11-25 06:00:00+00:00,252.2062530517578,252.23238220214844,251.89380340576173,249.83468017578124,254.3026498413086,53.723787333285365,50.56329924429819,49.41061848719172,-0.3118858802540103,-0.005208565927561248,0
2024-11-25 07:00:00+00:00,253.7222137451172,252.9510711669922,252.16426544189454,250.07546310424806,254.17526550292968,60.919356360666754,54.19453056092483,51.833660562035895,-0.12174154572403495,0.006010797412894675,1
2024-11-25 08:00:00+00:00,254.96853637695312,253.44674682617188,252.3402099609375,250.57080688476563,254.0782733154297,65.9914247807187,56.991489323501995,53.74607501393596,0.12804105219635176,0.004912154176172967,1
2024-11-25 09:00:00+00:00,255.049072265625,253.89456787109376,252.5528823852539,250.93616409301757,254.00857238769532,66.3209502510355,57.17346999763627,53.87034517262482,0.3287050268462792,0.00031586598807953337,1
2024-11-25 10:00:00+00:00,253.9690704345703,253.9830291748047,252.77588653564453,251.2792984008789,253.92762420654296,57.590559626723994,53.88096851495579,51.906686922336554,0.39602047314772904,-0.004234486412598715,0
2024-11-25 11:00:00+00:00,252.41751098632812,254.02528076171876,253.1288314819336,251.67052612304687,253.8099221801758,47.18083430528516,49.47309503549173,49.20132026828742,0.3204763172774676,-0.006109245687229925,0
2024-11-25 12:00:00+00:00,251.50653076171875,253.58214416503907,253.26660766601563,251.8855224609375,253.69857391357422,41.98271960263197,47.03985521248885,47.66961811154312,0.1849663616578141,-0.0036090215019144445,0
2024-11-25 13:00:00+00:00,248.68531799316406,252.32550048828125,252.88612365722656,251.95075531005858,253.54315307617188,30.029162841630495,40.41115113607963,43.28757162354138,-0.1483642957825566,-0.011217254518243736,0
2024-11-25 14:00:00+00:00,242.86602783203125,249.8888916015625,251.89172973632813,251.59081954956054,253.24535095214844,17.819510283439783,30.77709563059082,36.10022365687984,-0.8720469115224319,-0.023400216016342235,0
2024-11-25 15:00:00+00:00,246.33644104003906,248.36236572265625,251.17269744873047,251.4660774230957,252.96900177001953,35.941139962969984,39.96852024307533,42.118168297587744,-1.152254780064169,0.014289413957920827,1
2024-11-25 16:00:00+00:00,243.16029357910156,246.51092224121095,250.26810150146486,251.0809524536133,252.5819171142578,29.091587367451382,35.343188446183845,38.622737771017135,-1.6120276394230473,-0.012893534742678403,0
2024-11-25 17:00:00+00:00,239.93707275390625,244.19703063964843,248.88958740234375,250.52692642211915,252.1715185546875,23.735929826345966,31.375078231975635,35.48474731721524,-2.2110008840710975,-0.013255539289545926,0
2024-11-25 18:00:00+00:00,239.9295654296875,242.4458801269531,247.38569030761718,249.86295013427736,251.8385858154297,23.72406185936927,31.366244985980273,35.47769797805999,-2.655684199797747,-3.1288721382582985e-05,0
2024-11-25 19:00:00+00:00,239.8531951904297,241.84331359863282,245.86610260009766,249.2094924926758,251.4764926147461,23.584111067547212,31.269798977292382,35.40257551399951,-2.979910814398494,-0.00031830274489530463,0
2024-11-25 20:00:00+00:00,239.5941925048828,240.49486389160157,244.4286148071289,248.6022506713867,251.13729553222657,23.04619750144748,30.922533510665318,35.137630180246646,-3.220636600589131,-0.0010798383792270938,0
2024-11-25 21:00:00+00:00,237.32786560058594,239.32837829589843,242.91965026855468,248.02424087524415,250.78520751953124,18.69357967802823,27.993058298866885,32.87704059965232,-3.553326623724132,-0.009459022694177754,0
2024-11-25 22:00:00+00:00,236.57281494140625,238.65552673339843,241.42627868652343,247.34644317626953,250.4090087890625,17.41514462925994,27.072848340078124,32.15340640733389,-3.8337194109727477,-0.003181466522142018,0
2024-11-25 23:00:00+00:00,234.5092315673828,237.5714599609375,240.0086700439453,246.44739685058593,249.9868948364258,14.297426865131627,24.684530793182105,30.243162626294918,-4.174327597075688,-0.00872282546299552,0
